client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990365.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990365.mp3,"Dois jovens rapazes brincando com patos perto da água.",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990366.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990366.mp3,"O aluno usa uma câmera para tirar uma foto de uma obra de arte.",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990367.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990367.mp3,"Não senhor; Eles ainda eram jovens e podiam esperar.",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990368.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990368.mp3,"Estou calmamente perto",2,1,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990370.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990370.mp3,"Fique com seus clubes.",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990372.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990372.mp3,"Dois homens vestindo camisetas brancas estão trabalhando em um balcão de carne.",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990373.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990373.mp3,"O menino agradeceu-lhe? comeu? e seguiu seu caminho.",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990375.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990375.mp3,"Antes disso? sempre olhei para o deserto com saudades de?",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990377.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990377.mp3,"Andando sobre a corda bamba outra vez",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990378.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990378.mp3,"O levantador ainda estava ficando mais forte e sentiu sua força em seu rosto.",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990380.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990380.mp3,"Verifiquei o recorde",2,0,,,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669087.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669087.mp3,"Monte Carlo",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669088.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669088.mp3,"Pela catedral da igreja, como os pais foram, os filhos serão.",2,1,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669089.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669089.mp3,"Pedro Osório",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669090.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669090.mp3,"Presidente Dutra",2,0,thirties,male,,pt,
