client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
2454c150bb7c52524c57e01a5fd983682555aea6e583c66ef2721b2c656df53edac3ca0ca1b75c54ce2170fb6ee699466d2256db64f25f54ef7aad5c6d43bd3c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23920071.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23920071.mp3,oito,2,0,,,,pt,Benchmark
25b96b97ba7e13e1cdb7696ddb8d0a214f7deb5283902548d5eabf9f57091276bc004c7bb92fd7a1fd83619b2941b2b8856a45a14d516186ae68bb29a7f35cf2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19405032.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19405032.mp3,Trancá-los,2,0,,,,pt,
30291b4b87476b9d6503d7ae8cffa126a5143541de66c9b317dbb0e6d4afc64b83df08c1018fd891c834b24f2deb88d2b63374a933a4197031e774ad5cd82bb8,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19522569.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19522569.mp3,"O Youtube ainda é a melhor plataforma de vídeos.",2,0,,,,pt,
31849d479fec44f97d7fc323ba25e29bc043acbd3715148067d9a4f47a5807760232f7cffcf3dbf9dd2d39e0e9c9f65b542b3ae184bc746b72ccc4b85a07501b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19665686.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19665686.mp3,"Menina e menino beijando nas sombras",2,0,,,,pt,
335475aeb9eb60c2e4214270f3da1170043db7aa68e7781d7b3c1b2d4de0a46182aac8af41db29534f923a3db154b8171e74617571805cb82bad62ef2edcd6f8,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31457991.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31457991.mp3,"Coleção variada",2,0,,,,pt,
367381010dcaf3da78faba80af6ebe47b54cbc61a45432d9dd2bd500c06ee054a8a61df4463d39d18f6bc178c0f467fa4b9e21f9bd78dcf4c6a9cfb40cfafcff,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32804338.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32804338.mp3,"Por San Pedro, junho atrás.",3,0,,,,pt,
399c6e0583eae3105f6b88a7f2e03fca58fd583a356556315f2f9cbfac3d285a828bda027b738f48d289a6f3a9d93b864c80d19b97a439a6208dc395d2880195,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33363261.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33363261.mp3,Marialva,2,0,,,,pt,
3c810c494012bec5201bd29437ec3c46be08abdf26b5676c359739edb303710f07cf851fd93ca01a538c80c1c45f1feacb450f24a0ca7544f86b2e6684618243,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27049059.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27049059.mp3,"O peixe, para quem merece.",2,0,fifties,female,,pt,
40ba73746222eaada3e97efc5311c6845544797001b85fa5810e87fdddee5ebee9e61b8cb54a3367728ff0330f921cba7864e10efeec61dcabd554c451ec2cbf,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23733632.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23733632.mp3,"Há também vinícolas nas proximidades.",2,0,,,,pt,
40fb70ffcedbd26acf96151a3f42d0538d52ba03081d4ca9d09bbd2a8ded91b8a7121515dfe7e3fc6eaa26e6d5238476b501363fff515e9e0275e61a1b324404,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19812269.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19812269.mp3,"Eu sou o Senhor",2,0,thirties,male,,pt,
42b295e4538abcf0a9d546e3aa0bf51cf6a99290e28414781f2b750c841957dfd236cdebf70fee7d3d8b1664a822490e659686777e084ec3c36ecb340dd65ec0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30892000.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30892000.mp3,"Santa Terezinha",2,0,,,,pt,
4a6a4795541cf0e1743b61985515e537bc166142f4c1020d3a66b1810e674b05483155324aceefe814a394fe4c711369a2ac7d213b67a61f4cf76bdd0f1d281e,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32411057.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32411057.mp3,"Você entende o que quero dizer?",2,0,twenties,male,,pt,
4aec4ffd362ab70a3414f3c74934e3af17f0447617d17c86d39cb3896c66628ca51e5520da77875dac66a51a1526333cd0b3b4911631c01468f610153b33f1a2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33450917.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33450917.mp3,Passa-e-Fica,2,0,teens,male,,pt,
4b8e70d53b03cca84467fef9ad03799e90cbe38c0422e0e2f2c5d7b7e77feef2faf964c9dab06b280f47403e285ae6d3b4d033de0b471712b3dc01f5659503e7,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33321834.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33321834.mp3,"O que temos que ter sempre em mente",2,0,teens,male,Mineiro,pt,
4bb3728e7ac090facbed6e52e5b87b6867988cca0b10db5576b9a6fad0d3cc80fea002b4088938dc52b759d24ce7f8011e5a5d788f884035733307d1b04600e6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33377471.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33377471.mp3,"São Sebastião da Boa Vista",2,0,,,,pt,
4e8f4d493a663e002c6afba174595706835db5710c90ff2d7342866d7067e0053ff2bfebb95026c2e9efc4b7308c05a162585b7ae9c241f03f0de29ad9df156e,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28219867.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28219867.mp3,"Ismael, Kátia, Raul e Nádia",2,0,,,,pt,
5a702ab33d1c0379de0d10609239f94ba42a640644c1dbf4cf54d83ff60287dc102a9bc50028c1601a3f10ce522fab6f2d26cf4d9ffb9803b821444319012bc6,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28417818.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28417818.mp3,"Antônio Roberto da Silva Oliveira",2,0,,,,pt,
5a9ddbf2dfde6602c7b9d85f078366caed6557019b0b1c960288c38c0bdd81191a186bef7b1f3889a92797dc2b716c092eaf2d9ace92b80fb6d03bfaa30b8f3f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27943234.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27943234.mp3,"Qualquer outra atividade que possa contribuir para a realização dos objetivos fundacionais.",2,0,fourties,male,,pt,
60167863d2ad6d2618ae8bc8a148e13fa2e45cbe8dda1ad77dc69f4db34477553ea8f212a186116e9b9717230b3e3ad8f3afd46a661eb16df975de7d00cd012e,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19854926.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19854926.mp3,"O mago lançou um feitiço muito poderoso sobre a cidade.",2,1,,,,pt,
6245b7b1f70a0277bfe2e8537f71a4ff5e103bb6edfb2dcbed91975ca90742a9d39b8995d83f14614fe01ac8b69fa24f741887191361f386a515aedf141831f7,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21748354.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21748354.mp3,"Foi escondido de vista por uma massa de folhas e arbustos.",2,0,,,,pt,
6b0d19b3176f1a7195df75e69a1adc75138e855c2c351a1441516bef0bcb7dbf300549b2db18407a6e7517c510b2f0e0722804ab3444ec5dd1a48ec29ee5ba34,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034360.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034360.mp3,"Mas essas duas palavras nunca serão encontradas em meus pensamentos.",2,0,,,,pt,
7308bd4fe106650494ad1e521b01bc26b2b44369bd2ca3e3e21523754c3f75b5ce982aff8648b507852da83ac63b7523197bfaf10dfed92e5bf0525499f4ca83,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19658601.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19658601.mp3,"Duas mulheres e uma menina levantam com troféus.",2,0,,,,pt,
75cafa11f87adf24a9ea5ce5c6cbc66ae54eea07aa7493357543075e31edb523dc643ceea130ba862ab5c8cf9a08b0201613de19dfde13b5aebabba620c55664,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32704090.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32704090.mp3,Alexânia,2,0,,,,pt,
788653910c79c2c3a03ffc1c7c382bce80cbb5b861d36214e6f8e5b2eebf4590ba0cb7f5e0fa16110eb20061a44b83a01b4989ec52df7dcf5b8d08fea3c56526,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33640748.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33640748.mp3,"Ah, isso é hudo!",2,0,,,,pt,
7b6a772ca1b67450338d83ea656723c5ccda4c8b8136e48f8c3127baee5c7bc8e4676c76a65b967953e47ea85aa099753058c28329fb170f07003c2e8f756a5e,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32640847.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32640847.mp3,"Parece que tudo começa e termina no mesmo lugar.",2,0,,,,pt,
7b824ee5cbfd6429ee19f7d2a16a7a347123bbfdba75cdf05b44112cfeb6583a662ee7f2e5690e47961b6215b683d308ffd975639f88f8eb193127b9455e768e,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27025024.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27025024.mp3,"Mesa de sinuca no bar",2,1,,,,pt,
7c9f6843d5f0cc261674e3cd38578fd93a327689a1b99edfc191898b10d0bbf6ee44071eebc8fec27e50c1f839addc7410285fe096695d0bb2070cf0503ff663,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19924965.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19924965.mp3,"Quem teria pensado que um homem poderia mudar tudo.",2,0,twenties,male,,pt,
7d3570043eb79dd4ca22ca15b6df0483dc22ddd087706c3f4b42af75057320223c8b333659a0b757174a632b3b21f99b4198da630990c9bdc13e76e34a35adca,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31877617.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31877617.mp3,"Espere por mim em casa; Eu irei então terminarei este rosário.",2,0,thirties,male,,pt,
7f06425536bf5489ecd3991c8465b931f4527e6c3526441df1bdc98b78ec7ac0afe1132427c6a7c6cad22be077082495293c39dc50ed577b3b30f631ff15bc49,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28439854.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28439854.mp3,"São José do Bonfim",2,0,,,,pt,
81a16efeaa33eee3fa930accbb142983800e0abe6cb3e3afe56cc1ee8d14a65ed95c5444e39c45026ff34079b30de68561e7a81a33d7522c554fb39def0e7b57,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19370579.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19370579.mp3,"Um cão preto e um cão preto e branco estão correndo na sujeira.",2,0,,,,pt,
81adb3d015a9e3fd935cc2b132df8b5c2d71372606be0e5bf62b619b45f83a0fd08c4695ba8fcbc8363059dd718c6277d21138ae7cdf4e69764b1ccb499192cf,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20990242.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20990242.mp3,"Para o filho dos ricos, não toque no vestido.",2,0,,,,pt,
81ca07d0fa89492f6181541f0e22adc2ed57ff9ee9b3e5a35a9549c608668b02ec59703552399343bfd01146ad536acbd9c66e70d23b5e9c89abe9b9d058d1ac,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30516545.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30516545.mp3,"Rio Branco do Sul",2,0,,,,pt,
83a9b481eff1a4975d701dfcdf67b5661b13d5acd14a0f1dc30079b591631109fa2b8fc356b06a45ed36932fb3e1ad91b0a26d83f2b8ad42f568ae6e1c83b4fa,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32097526.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32097526.mp3,"Eu voei do navio onde eu morava até agora.",2,0,,,,pt,
855c0d3459bc79633bc2eb7be4c02e0dbbe5803f30c5e51125632c5bac797c7f3afbcad5b8693e1fdcdda44ef5a36fc7c16d7d2746d23728c8e134a482d5d132,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28399336.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28399336.mp3,"Quem projetou essa fuga?",2,1,,,,pt,
8a869c2f9f600b2ea14ad25ab33a2be624406aa7c3a014680287c0af841d91d18184697113e529cf0e8d1864cb1046752d6b0026066c39e05dbe5ca694584946,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32800090.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32800090.mp3,"Na juventude, eles têm lágrimas sem dor, na era da dor sem lágrimas.",2,0,,,,pt,
8ea696b9e5a64b2e724a7e51ce3c97bd62c095582913e2764f8f791b224b80841a4d5978a5c9ed9ba96613ea9b5b07afbcdc74e29db57ec2b8e64e00a1479ea1,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31506792.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31506792.mp3,"As ações planejadas querem equilibrar a radialidade marcada da rede existente.",2,0,,,,pt,
a0b7c6a08e1b777e982792ff4f62f08a58906d0c9241634cc5f824c4f73153d9ad11719e5d546b824fc52696fcac5ba43586bd44878b1a408273ecdedf33cabc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32647455.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32647455.mp3,"Anda! agora! empurra! vá! vá! Daí a pouco estaria removido o obstáculo.",2,0,,,,pt,
a2ed4d977736031980c4bf3f6ef63a2353359b56094de09aa44c1d066a686c9df1204b8fa989ac61a94228559ac803f2451587c526be768a63f095d0894abf0f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20103050.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20103050.mp3,"Você deveria ser um cara inteligente!",2,1,,,,pt,
a64f2de148b85546991405a40cf78346477eb936e1fb8ca61e7518de63dba23e6cf47a418af4f8ab63fae5d4ef3b928fa197447d3166a4f30f3d73dc36883797,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30203125.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30203125.mp3,Marilac,2,1,,,,pt,
a8ce6ff7804e816d1b99fd63adc27fb63d9289898af2a108ae767bdcef3ee4ecb2b1071823e8974fcd211019efd41bd6ec3cfecda61619677c4a2c2bc6c290db,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30705903.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30705903.mp3,"Eu estava cansado",2,0,,,,pt,
a8f93f5673c14cd27d5da37e2cd6d0c7bc7ec5269dab021134007a8116f87943f0bb72fa86eb419d9db053d47b29eaab309289810fc2f8abcc0136eb20e4f1ff,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19942727.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19942727.mp3,"Eu acho que o nome dela é Olivia.",2,1,,,,pt,
a96bbf866fbff74c60382dac578ad7777904c62369492ea4a0e8859785829ac97feefc71e9c7e55128058f29520626f00b062134225e73bceecde838d0bee2b5,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23395607.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23395607.mp3,"Edifício Taipé",2,0,,,,pt,
aede23e1d5bc0197960659d86e734e74bf801143609fa2edfe836334df22f541d361759d31dfbcc56cbf65203c500aec1e4ecc4beeb08184222123efa925a685,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29190451.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_29190451.mp3,"Armação dos Búzios",2,0,,,,pt,
b42b41bd95c8eba70bbec43e9f3703973379261e666421d262decb4fd48b729db5ca1eef4d7ccf99d96d71757800e6d47fe160f37c643fc57593cc4247262cf7,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27908021.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27908021.mp3,"Coloque uma música do Doctor Prats para animá-los.",2,0,,,,pt,
b62732fc30e3552f66959b260688027bad8fac82ce1a21f915ee4201ee61e2fc33f0beeaaacd89ddcda5842ac9e7ccbdb4dfefbee0f36fd146b8045f79ec8236,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22925996.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22925996.mp3,"A nova loja Carrefour está prestes a começar a construção.",2,0,thirties,male,,pt,
b7590eab62b5f1711f301d61a95155db00ba81770d65b6c52f46be383e4a33f5b6306915268b62d3a717311e2309fe4b9544712ee3495c5b333cca4e03b8af21,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34450557.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34450557.mp3,"Camilo ia andando inquieto e nervoso.",2,0,,,,pt,
b8ff7a704c00e9545b589232cfe133ab50eda19d46d0802cf1649656805fc27832fec2fa7d2675f29be07c69e911d84d501bc29ab7b302a4f7694882eb7f1f6a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22026127.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22026127.mp3,quatro,2,0,,,,pt,Benchmark
baf99effc38d84fca0a03249f607bdd19395d16873a05facdff88bbe4b4710b650a640f9bcd9413747dc73af1c19a0e33878245343a99629279b7e345c73234d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28798709.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28798709.mp3,"Passa Quatro",2,0,,,,pt,
bb1e28cf0ba097d85e4490bb33e700cb94d2980d1ca3072227112dddebcc824be185cba8b50abbd8eeac93100229c0b6c0bd07512d1d7dd2c847e9ba62987d31,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32838606.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32838606.mp3,"É difícil dar um tempo de cozimento para este prato.",2,0,,,,pt,
bd251623e87d74264a306f4137c8092bb9d9d5c15c267c777e44147d919573d4ac08089549072420ee0ee902b6048ea48639448e3c411b702ce94fc48b5c6e59,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33489164.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33489164.mp3,"Nazaré Paulista",2,0,,,,pt,
be10ac6d3ba31abb5d482182ba5b93f619d8810714a8b972e847491a89c5b49f39abe2e29079f66f9b83ea04a570ec4e2701196e9660de9472d5389246cd6143,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25983848.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25983848.mp3,"Morreu, mas passa bem",2,0,,,,pt,
cb67362a3f8c53ba3705084e292b0ccd2622fb9e81853cff5a4deeba242734dc8e79e2232d71760cb6fea469b61687efff6cfb7958156237111250e3dfba2f6c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23679050.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23679050.mp3,"Prevenção do delinquente juvenil",2,0,twenties,male,,pt,
cdddee7a2f3494b7c58f621056100fa14e85368a7136548c3217c7ac01f052a40859fa89ef36e2abd1ecf3623f274fb3c9a76cc5e262d83e9d8406d9e60cc97d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32062925.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32062925.mp3,"Mas nada.",2,0,,,,pt,
ce4bbf9a1177ffaa9e8185f838abb9b431fb924ed02f13fdf5c93e6ca1be7409c0ced9b736cdb08592b21a5b7e9045658a6b84356062568465084bade5446f34,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22763526.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22763526.mp3,"Um homem de casaco amarelo e azul, pedindo ajuda a uma mulher.",2,1,,,,pt,
d0be734eb88f4036652b14c457f9e5bffb6664747e664e3b45cf830c1d0824853fd7a1b01b10c484c34929fb5308e0292a85c5a6fc1ed903a07d0254f673dbdd,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23402917.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23402917.mp3,"A infância é simples e bonita",2,0,twenties,male,,pt,
d5a6a019927ab7d5ce9d03fb45ee746afa686399a872cbc95ea84920a511b029113325afc86d4ccc6ecefa22dda1d5ab88bdd7e7fe21d966ea063f0d2633ff93,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32642020.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32642020.mp3,"Tenente Portela",2,0,,,,pt,
dfc0f1064d18011a76a9cbcbf73dfbebb438112d5935cdb1a041941a0cd740d26f83b88d9cb044ced20955ac49ea7391998448c47623f1d1537ebb346e477e60,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034312.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27034312.mp3,"Pegue as algemas e venha",2,1,,,,pt,
e124a68962387a491c65182354265cd87f4101f77cb92daa1698b097929337ac821737ac215fc9cc394de823e96e6febdc46ea097c0528e83ef800594ff1c36e,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34093094.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_34093094.mp3,"O meu pai já não é novo.",2,0,,,,pt,
