client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
16fd29df70fa04b1f4d9da7a8a3799a30f7211678db75d1895f4330684576165b46b6f6c543dc2376d46e9be670f9584a6db7521b2afa7fd3536790c69723270,/home/or/Desktop/russian/test/common_voice_ru_32288894.mp3,/home/or/Desktop/russian/test/common_voice_ru_32288894.mp3,"– Мне надоели твои ночные похождения, – говорил Георгий.",2,0,teens,female,,ru,
17e291f2e9f2dd3ad9cb3edc9a83389c26c9152d3a5243b09c82f7a77f5e18e5d65c358c06805f4efadfcc89d7b87b3937c359c76c08de1e2d754aa265a240f5,/home/or/Desktop/russian/test/common_voice_ru_18945535.mp3,/home/or/Desktop/russian/test/common_voice_ru_18945535.mp3,"У меня было такое чувство, что что-то такое очень важное я прибавляю.",2,0,,,,ru,
1bdae73931a36549707d6615ec09d1ef8d14c028e587d9285c7b5c8b31afe874cb2f7e8fca8cc157c1efc8ccc5585ace2c7e74fab389876e59c67338554f83e4,/home/or/Desktop/russian/test/common_voice_ru_32172966.mp3,/home/or/Desktop/russian/test/common_voice_ru_32172966.mp3,"Я ведь добрый-добрый.",2,0,teens,male,,ru,
1fd552e30797a0d2ec3ded446d20ac08b182bec4a0d4aa9301d8f8a1971b97a24664374e8a034b35d85409b3ac7d054c813c0dabf4dea3348e6af1c50596b9b2,/home/or/Desktop/russian/test/common_voice_ru_33277025.mp3,/home/or/Desktop/russian/test/common_voice_ru_33277025.mp3,"Ей можно было жалеть о себе, но не ему о ней.",2,0,,,,ru,
2500bb5b3074d460b13f3f7eb3f1066b9fe4f69853fd069846598a34fa52637e73f80074c477f77826e4611c3a9a21b49605687dfccb46a9636a58b852091188,/home/or/Desktop/russian/test/common_voice_ru_25214943.mp3,/home/or/Desktop/russian/test/common_voice_ru_25214943.mp3,"Нашей неотложной задачей должно стать выполнение соответствующих обязательств в отношении совместных действий.",2,0,,,,ru,
2854881bd47315c709a2f52c8479b8e5a5bbc4c7f6d36928d0d8a8f7680fcc5a2385f599aef601b1d2c452e816fb604f236c434923e42d0691ff6a91ab355f87,/home/or/Desktop/russian/test/common_voice_ru_23236345.mp3,/home/or/Desktop/russian/test/common_voice_ru_23236345.mp3,"Две недели тому назад было получено кающееся письмо Степана Аркадьича к Долли.",2,1,,,,ru,
2d171f17fac0a61d39d1f0a2f17315e7f392bca80df109cc43084c9eb917f60a4bafb2e503ea04afb7aae33e188c371a1cd1af83d1bc4ccf2c3eef7b435714cf,/home/or/Desktop/russian/test/common_voice_ru_28868086.mp3,/home/or/Desktop/russian/test/common_voice_ru_28868086.mp3,"Извините, что нечисто.",2,0,,,,ru,
2e8c15618085d5722bf09402a2606b8110eef64e6f51a9cf7e6c46ea57b9794b96f657347bce1093821177df1c79755179c2eb5d361e13e2cbffda2817836a9f,/home/or/Desktop/russian/test/common_voice_ru_24599764.mp3,/home/or/Desktop/russian/test/common_voice_ru_24599764.mp3,"Конечно, будучи неофициальным, он будет наличествовать только на английском языке.",2,0,,,,ru,
3159615ddb8252a595b5667a6607e74e095290f64cdb6cad19589785e29484aa6f8186dc9afbd25a1a06b92ae995d4af8a59706f2ee53a7dc05a1cc064dee0ba,/home/or/Desktop/russian/test/common_voice_ru_19921774.mp3,/home/or/Desktop/russian/test/common_voice_ru_19921774.mp3,"К сожалению, ситуация продолжает ухудшаться.",2,0,thirties,male,,ru,
31f94cce075161cb01572db587a3eeee3984c473a596508284ac0eb83051618a02ce359e99147a6f5303170c44828c59b3fd204a9f268f73421ff180036e9863,/home/or/Desktop/russian/test/common_voice_ru_26671816.mp3,/home/or/Desktop/russian/test/common_voice_ru_26671816.mp3,"Такая беленькая, с косой.",2,0,,,,ru,
3248d820bf48b7197c0129c973868192a174e7cd62a7d1487704ecf352ba766c509e38e137ff3855cdffff949624fe94a3f3163e7cfee95fefc38678b6975576,/home/or/Desktop/russian/test/common_voice_ru_31361680.mp3,/home/or/Desktop/russian/test/common_voice_ru_31361680.mp3,"Да, к Долли?",2,0,,,,ru,
32d40a6321879f313cd8129b5cbec714e676dee44d85ebcf193619c2edc6e5be7fb57511c8da534077606c4526c94a5edcbe71dd0c51c35776cf2f4687eb4e21,/home/or/Desktop/russian/test/common_voice_ru_27683114.mp3,/home/or/Desktop/russian/test/common_voice_ru_27683114.mp3,"«Байконур» — это первый и крупнейший в мире космодром международного значения.",2,0,,,,ru,
36bc719d2acb11761f8e56fc0e0e7f4743ff788cea5821ba496bdf08de052ff260a3a4db2e00902e83871adc0b98751a69b9452b4a0b70e59234f48190769bae,/home/or/Desktop/russian/test/common_voice_ru_31356050.mp3,/home/or/Desktop/russian/test/common_voice_ru_31356050.mp3,"Как дела?",2,0,twenties,male,,ru,
37b7c38e97d448716b0ba56dfb8c089fac4530c621b42a64722100b8fcfca58a2c7968e33206d23c2ecfd676af953c0f1f6088f41a114dd0484bbc224cd345c4,/home/or/Desktop/russian/test/common_voice_ru_28604920.mp3,/home/or/Desktop/russian/test/common_voice_ru_28604920.mp3,"Ступайте к Акулине Памфиловне; я сейчас туда же буду».",2,0,,,,ru,
3ace2aea6c431509d1bf98e96a8ad4f1f5414d5cf8f19141098eaedb0a555e0b9eb47d768273b16bccfea6a2ffe7723b38ac79ce65d5af64e90428e9226d484a,/home/or/Desktop/russian/test/common_voice_ru_22726173.mp3,/home/or/Desktop/russian/test/common_voice_ru_22726173.mp3,"Я считаю, что это будет иметь большое значение.",2,0,thirties,male,,ru,
3ca0954541e63115293b31063c79f37ea0505ee42b3be35fefac56741a0a5ce5ed5cb70c1087691bc0b078de3f564af13b00dca75433fac7a68534d8e71f0c52,/home/or/Desktop/russian/test/common_voice_ru_31935168.mp3,/home/or/Desktop/russian/test/common_voice_ru_31935168.mp3,"Первое время ей не читалось.",2,0,,,,ru,
3dc83f8bfe4ce2121e01ee687c703346882ddb32e0d7114a403e30927f4020926bfd1564166929f65b8a18c0a20a4703dbb114bc064c77f3e8cf7c63e18da163,/home/or/Desktop/russian/test/common_voice_ru_33179996.mp3,/home/or/Desktop/russian/test/common_voice_ru_33179996.mp3,"Людям страшно – у меня изо рта шевелит ногами непрожеванный крик.",2,0,,,,ru,
3f605e1eb9720a0d02728b7a8a8713d8bf62766c64e74fa59a6336a0af3438a8fb8d55a1e84490e70eb5d3446a17b4244b1da50bd84ef1c38b0f5cff00d3df6c,/home/or/Desktop/russian/test/common_voice_ru_32797837.mp3,/home/or/Desktop/russian/test/common_voice_ru_32797837.mp3,"Сегодня мы гордимся своими достижениями.",2,0,teens,male,,ru,
42bf7e53a7af5144a6ad26fb634c030800fd8fb9e6c0326f1da18c3db3dbec7cbeeaa7bbf5b922eb291289a92dc40116d20bf168975088abd21e08fbad071ab6,/home/or/Desktop/russian/test/common_voice_ru_30578558.mp3,/home/or/Desktop/russian/test/common_voice_ru_30578558.mp3,"Чем больше она узнавала Вронского, тем больше она любила его.",2,0,,,,ru,
44168232facb0c34de49674c68afca3e1b7e5161a906dcb5116f7a46433f4495220e776e8e139522a8a66636e68d226f210524ec347a5723f680c79fd81a76e2,/home/or/Desktop/russian/test/common_voice_ru_21289707.mp3,/home/or/Desktop/russian/test/common_voice_ru_21289707.mp3,"Теперь дело, конечно, за тем, чтобы превратить слова в дела.",2,0,twenties,female,,ru,
44f324788e2652f1ca1d691b1e55c84fde9bbee212c5b4b695a6d883ee89dbd02aed63ed89f4f80921b84a608ad6e21272a9393748d9158b00ea2ed061ec2f26,/home/or/Desktop/russian/test/common_voice_ru_22725810.mp3,/home/or/Desktop/russian/test/common_voice_ru_22725810.mp3,"И, мрачно пропустив мимо себя Каренина, он затворил дверь.",2,0,,,,ru,
4875570ff5b8bb032a2f744f8a85bb4be0598e6ebe5a57069006de194805fcbd60f4f0317714df168e7efaa9fefa0cfb0d6c049ada47314abc8fcf56849d0e25,/home/or/Desktop/russian/test/common_voice_ru_27357547.mp3,/home/or/Desktop/russian/test/common_voice_ru_27357547.mp3,"Швейцария стала одним из ее авторов.",2,0,teens,female,,ru,
4933462a1197fe47cd192fdfd72c4b5a1a43c217be9fb256bee71f65502c98521a62e2df6160e1916dc36769af04c36508044916f1657c62da8327748da6ca47,/home/or/Desktop/russian/test/common_voice_ru_26136749.mp3,/home/or/Desktop/russian/test/common_voice_ru_26136749.mp3,"Давайте наводить мосты диалога, вместо того чтобы строить контрольно-пропускные пункты и разделительные стены.",2,0,twenties,male,,ru,
496830c11a9d1efe145bdab95ec39b3ce338061eb5294f225440959d33b9db4ec3bfa6078d9e2fe12ba98db620b42b9332ddcb58a05d1bbcc373e90aee824917,/home/or/Desktop/russian/test/common_voice_ru_31440754.mp3,/home/or/Desktop/russian/test/common_voice_ru_31440754.mp3,"Она оглянулась на мгновение, вопросительно посмотрела на него и, слегка нахмурившись, опять отвернулась.",2,0,,,,ru,
49d78eae4fad6894d6548aefe2b27fd18f394142b451c56cf2c2ba1a6caef5cb1bdd56b6639fc84445c0ecf4000e35aead1da7cc23c540aced759a3788ac5657,/home/or/Desktop/russian/test/common_voice_ru_27357172.mp3,/home/or/Desktop/russian/test/common_voice_ru_27357172.mp3,"Однако прилагать такие усилия — обязанность самой Ассамблеи.",2,0,,,,ru,
4ee8fecf468791efafc0c60557e6d19688391920113e441eb2b8823728706f53402d1f2b176da932e2fedc77b70c45e795f99f4fb38d0de97b4d1cdf3d2991b0,/home/or/Desktop/russian/test/common_voice_ru_27399099.mp3,/home/or/Desktop/russian/test/common_voice_ru_27399099.mp3,"Женя, Тимур и Таня были в саду.",2,0,,,,ru,
51de1c7d3bfc40510b1013c339dab5e443ee15e327b99a872f429d20718b351fc9f82904a93c8e2db4aad536be3f1d8ce2be51499662059096abf8582ef2b6c4,/home/or/Desktop/russian/test/common_voice_ru_23870016.mp3,/home/or/Desktop/russian/test/common_voice_ru_23870016.mp3,девять,2,0,thirties,male,,ru,Benchmark
576cea7464f1a817fbdd194e9de4baed05dd3a88e2b767395112aaef55cf0f1fc89f95821efcaa8e3ea04ce70b83d83c369ab06157b39d387fb07b1bbdcf2ed6,/home/or/Desktop/russian/test/common_voice_ru_33280119.mp3,/home/or/Desktop/russian/test/common_voice_ru_33280119.mp3,"Говорят, он один кормил огромное семейство.",2,0,,,,ru,
584e42e7664987bf90d278047e19e376e36c33aba836cea1080211dd39c65dd1a47c2ec8886b944e28032ad7bb861c9660dbfaef5a4feedd86af77575bbd8693,/home/or/Desktop/russian/test/common_voice_ru_23798459.mp3,/home/or/Desktop/russian/test/common_voice_ru_23798459.mp3,"Послезавтра МЫ переедем в Москву.",2,0,twenties,male,,ru,
587c271008240c2895870963bc6c3f9581789506539992b8dc2d911188d6db076ffe7b0a263def45194a966779f18509870375e157fd6f1f9ed48c08c997110f,/home/or/Desktop/russian/test/common_voice_ru_31716467.mp3,/home/or/Desktop/russian/test/common_voice_ru_31716467.mp3,"Доктора сказали, что нет надежды.",2,0,fourties,female,,ru,
58e865b48ed93238e489ac7e4c68a8eb270a4c111410ce6f9a106f818401e102c804d59329a02177cb3e1da5d422c9c9914a0ab6e520d23a9898e50812a14b16,/home/or/Desktop/russian/test/common_voice_ru_18914872.mp3,/home/or/Desktop/russian/test/common_voice_ru_18914872.mp3,"Я присоединяюсь к заявлению, которое будет сделано от имени Европейского союза.",2,0,,,,ru,
5b0f507d8f1f14a166dca12e7a375ac1165e9584305aae93192d081334c6709158207e82b5d39982834fcbda591c0ce714a7652e585e3fb3be9e307de1e62242,/home/or/Desktop/russian/test/common_voice_ru_33599547.mp3,/home/or/Desktop/russian/test/common_voice_ru_33599547.mp3,"Выше, гордых голов гряда!",2,0,,,,ru,
5f686080726d1b8edf2d7bf8054d875fad6007fff5758ee2d76d502ffa2a9a352decd8dc144de69ecd09a050779b9f4a7d56836d0f8307694520e87d26f82058,/home/or/Desktop/russian/test/common_voice_ru_33130254.mp3,/home/or/Desktop/russian/test/common_voice_ru_33130254.mp3,"Анны Аркадьевны еще не было.",2,0,fourties,female,,ru,
621463bc15d27a5179bd9650d638a3f4d640e759ca9e4c149e7f2ab50ff1846342baaf0a7a34339796119177fe8820ddee1622b3a29a45ff91dafcd65d4fff94,/home/or/Desktop/russian/test/common_voice_ru_31913190.mp3,/home/or/Desktop/russian/test/common_voice_ru_31913190.mp3,"Но локоть был как деревянный, а сам он тихонько улыбался и молчал.",2,1,,,,ru,
64478eb4878ffd2e07fee80b628fabf8c5651076407cefd025cb900ad4a1a2279a90fc0f66f5049830d80f456c2724ca1a1be919e21109af28794497749c9ef3,/home/or/Desktop/russian/test/common_voice_ru_25288760.mp3,/home/or/Desktop/russian/test/common_voice_ru_25288760.mp3,"Старый метод больше не срабатывает.",2,0,,,,ru,
673764e8892d6d0613f4950192a9920ea9844b59d59207454f630e1a80bf7e4b46b02bdf917704dd046266f78ff3342c4c62a93e0a091b2cfdc59a851ce2d3b5,/home/or/Desktop/russian/test/common_voice_ru_22485647.mp3,/home/or/Desktop/russian/test/common_voice_ru_22485647.mp3,ноль,2,0,,,,ru,Benchmark
6c28c234c0f113c20270b8ad589fe1883788b55f37f3fce7b1b7cfeaa635524a1bd3275243b56736e87f06c1821b583307cb19a9c8a38a07f775a87863ac749f,/home/or/Desktop/russian/test/common_voice_ru_18888296.mp3,/home/or/Desktop/russian/test/common_voice_ru_18888296.mp3,"Благодарю представителя Аргентины за ее заявление.",2,0,,,,ru,
6d3d4cec977eeff743b770f06de0171d645b14028c4f48546b13f4d9e945ac85aa17174fbc294017f0f624549f78056a129f56516fe63baaee6628b404193633,/home/or/Desktop/russian/test/common_voice_ru_28521605.mp3,/home/or/Desktop/russian/test/common_voice_ru_28521605.mp3,"На сегодняшний день не существует договора, регламентирующего тактическое ядерное оружие.",2,0,,,,ru,
71703c5ce3b7458f475c5c9ddf7fce7b7f67d9264fadb4d6c7dcbe3b60a694f8a7a4316313940a57f5f1db3823cf2ecf92ba959e8ca26df01ed39a9d337a1b61,/home/or/Desktop/russian/test/common_voice_ru_30987108.mp3,/home/or/Desktop/russian/test/common_voice_ru_30987108.mp3,"Нет, нет мы делом занимаемся.",2,0,twenties,female,,ru,
71ca65e5842cddbd038fcf5399ab09e8ab56948829b1c402f8ea88e61a699795892b902be2deef556ecc31ad66da15797bf975184dc83b7e63aeeeeb2e1fba21,/home/or/Desktop/russian/test/common_voice_ru_30355766.mp3,/home/or/Desktop/russian/test/common_voice_ru_30355766.mp3,"Нынче было то и другое.",2,0,twenties,male,,ru,
72ffe4296c48ed41970fd1d34232c68ae99d5a9a729d912344eba64128a23a75982a212ff595115562f879efddfc951727ed62119c220e6710d16bd6bd55f442,/home/or/Desktop/russian/test/common_voice_ru_22919844.mp3,/home/or/Desktop/russian/test/common_voice_ru_22919844.mp3,"Я не вру.",2,1,,,,ru,
73098799ecd088eb3ba7343b9221837695bad4158f91b9c2e1a5f4f5e2aaa2db2d98710ea4fe56bdb110356aef232dddc020fb7e0eecdf3b6140f8b31f67edbd,/home/or/Desktop/russian/test/common_voice_ru_30542884.mp3,/home/or/Desktop/russian/test/common_voice_ru_30542884.mp3,"Я, говорит, люблю, чтобы от женщины женщиной пахло!",2,0,,,,ru,
74455318ce179ce5d295cfb5e2165a8cfdae1f157acf55808d3d9b2ef1380b4c921a47804fb761a93af4d39565a441d8f51a30d7d52c739a2107f829f3d358a6,/home/or/Desktop/russian/test/common_voice_ru_32315891.mp3,/home/or/Desktop/russian/test/common_voice_ru_32315891.mp3,"Воронеж — милый город",2,0,,,,ru,
7510b1b7698b9b13b7a1311cc68b47acd8836eb84eda949184bac082d56c108e3d4dda1b48d50cb4b930e2f0c164b43314a5ffb600b9d214fa7d7c472e9ca5ca,/home/or/Desktop/russian/test/common_voice_ru_25100016.mp3,/home/or/Desktop/russian/test/common_voice_ru_25100016.mp3,"Введение в докладе подготовлено делегацией Германии, которая председательствовала в Совете в июле.",2,1,,,,ru,
75fc96b5ddf278e272f6f1a000ad0fc0654ec3619b9dc419f6f19fc420171358d97f76eaa9a2670fc2f5e277fa0810fb44e908c6699b61f0686b23839021ecff,/home/or/Desktop/russian/test/common_voice_ru_27419322.mp3,/home/or/Desktop/russian/test/common_voice_ru_27419322.mp3,"С такими же призывами выступили и другие международные организации.",2,0,,,,ru,
762554235f5ddb9dd645ab5ca8886c047a5d6c63e1c8adc9ba64f99c988584ab6d80522a3859e05a4aec77db8780e8e1be38def4cac93b65933dd1b1ee2f563a,/home/or/Desktop/russian/test/common_voice_ru_27581154.mp3,/home/or/Desktop/russian/test/common_voice_ru_27581154.mp3,"Насколько мы понимаем, в предстоящие недели межправительственные переговоры наконец возобновятся.",2,1,,,,ru,
7b4f76f9a6cef15628293b885cd8178cc38d764b1fab314ef6dbe1c8082ba0ff0432228e2edfe21eb46c31f5f22fb404baf078f66e8c1618049a9821c3156ab2,/home/or/Desktop/russian/test/common_voice_ru_30610714.mp3,/home/or/Desktop/russian/test/common_voice_ru_30610714.mp3,"А что такое цемент?",2,0,,,,ru,
7f3ce890305989478cee034023fa5c4760ffc8285d2896ccbe284b5738a7b8060beecb4740abe601aab6f05aeeb1a77ac248f3aecfb27345f1b19bffd9aeadf6,/home/or/Desktop/russian/test/common_voice_ru_32850789.mp3,/home/or/Desktop/russian/test/common_voice_ru_32850789.mp3,"Он поцеловал ее руку и подсел к ней.",2,0,thirties,male,Вологодский,ru,
847065329530b6395c111ea22d5db682d6b09eae9fb6b61f7d8dbce24381880518c58f0349ce73860eeefc4cb821958cedabfa48c28838d4e14bb9d8e34fb046,/home/or/Desktop/russian/test/common_voice_ru_32829929.mp3,/home/or/Desktop/russian/test/common_voice_ru_32829929.mp3,"Я подошел к двери и, приотворив ее, заглянул в комнату.",2,0,,,,ru,
861aed19fd3356d873d3da4218815f1a085d8c08e0286aefb0b82fb9641607c1c1ebf2c1d5a8bad8fe29225aac40ea0361e2600f7b396df5dfe5529a7b32bc5b,/home/or/Desktop/russian/test/common_voice_ru_23796859.mp3,/home/or/Desktop/russian/test/common_voice_ru_23796859.mp3,"Но британцы выслали его домой в тайне, не желая компрометировать себя арестом сенатора США.",2,0,twenties,male,,ru,
8829309e56a4290973458b78def35f3a7c8e469acf53a2b4974789d124de3d8e4ed55b282fa6c796504824071a115e7e476a065603726a5efaa74274a711d3e0,/home/or/Desktop/russian/test/common_voice_ru_28970584.mp3,/home/or/Desktop/russian/test/common_voice_ru_28970584.mp3,"Его зеленое пальто раздувается от ветра.",2,0,,,,ru,
8a8a78c76ae2560d49914c6289438bf55c7abcf0a7c222da72de933bf795f9b1e08ffcf925feeedc4e81e7056915327cb2bdf01f0ad3d377f2cf7abe636abb78,/home/or/Desktop/russian/test/common_voice_ru_32445974.mp3,/home/or/Desktop/russian/test/common_voice_ru_32445974.mp3,"Сейчас Ассамблея проведет выборы для заполнения оставшейся вакансии.",2,0,teens,male,,ru,
8bc6bc8af4b535cba3406d80a84b6b16a51a2b3fe97bdd03e93d0624c0a26e33949a1f853f261d34848448a61d51baf1cbdfa7f4c4860cc6d90aaf280779a3d0,/home/or/Desktop/russian/test/common_voice_ru_25309596.mp3,/home/or/Desktop/russian/test/common_voice_ru_25309596.mp3,"Мы приветствуем публикацию этого доклада.",2,0,,,,ru,
904a85da99ff3e86633a6a918ad81690fe609da91152382b5d22291eb3dadf8c104fb2571239db78ff778bc71511d6644bcbcca8d6f475f578948374cb0b6a29,/home/or/Desktop/russian/test/common_voice_ru_20209182.mp3,/home/or/Desktop/russian/test/common_voice_ru_20209182.mp3,"«В отношениях с нациями мира мы проводим внешнюю политику добрососедства и доброй воли.",2,0,thirties,male,,ru,
9095f5f0eb6b59d99bc292e16364a6707b3458c5d340eae5247dc4794fbf1177e79d264de58826f64f85a8836a2710a5c06f73581a1577176d6b9107c9f97650,/home/or/Desktop/russian/test/common_voice_ru_20664775.mp3,/home/or/Desktop/russian/test/common_voice_ru_20664775.mp3,"Тогда мы всем сердцем надеялись, что вскоре Конференция сможет начать свою предметную работу.",2,0,twenties,male,,ru,
90da1f3af4a271943eb2cc5205fbec4aa5ba4bb7dee5398a343a4f9d5633c078ceef10e8540d8d1e21d03700ab700b90694c53858821c696190d6fbe3a29e872,/home/or/Desktop/russian/test/common_voice_ru_20478835.mp3,/home/or/Desktop/russian/test/common_voice_ru_20478835.mp3,"Она сказала, что позорно сидеть рядом со мной.",2,0,teens,male,,ru,
91891b3ec0cc120a79ebca6725af308a916574f8cb43cc76c76599dcc66e0b886e323b5bbc13183b82628a8d6d6f4792e03a0e255310afb24c27e05ac97df7c5,/home/or/Desktop/russian/test/common_voice_ru_24033913.mp3,/home/or/Desktop/russian/test/common_voice_ru_24033913.mp3,"Волоса его, недавно черные как смоль, совершенно поседели; длинная борода была всклокочена.",2,0,,,,ru,
922a8dc9babdd726305634d538cd5f767856ad6e78a54d7af2d08f27af9f95b5773dd46fa933906bc8c40b79561dbd819ef76d3bc03658f63c92f153d8060b76,/home/or/Desktop/russian/test/common_voice_ru_32999587.mp3,/home/or/Desktop/russian/test/common_voice_ru_32999587.mp3,"Из стога вышло только тридцать два воза.",2,0,,,,ru,
927072eb6821ccf1cf2005916adb551f51bd3eba7385d16da1279d245d1ea6b41d4f3984415ca76d779250c8ee0572ca56a7dd586dd0e441757ba0f24d21624f,/home/or/Desktop/russian/test/common_voice_ru_19549925.mp3,/home/or/Desktop/russian/test/common_voice_ru_19549925.mp3,"Нет прививки и от ожирения.",2,1,thirties,male,,ru,
92a2df94bd0f467a19062f30268f64ff4496ba3bca5c85ecded12e4adcc63d2f41467bc32756b6adb5829461378ccf3431f3c3bc782ddb84625d424bbd91ef27,/home/or/Desktop/russian/test/common_voice_ru_33466814.mp3,/home/or/Desktop/russian/test/common_voice_ru_33466814.mp3,"Ать, два! Раз, два! Ать, два! Раз, два!",2,0,teens,male,,ru,
93fc2457e5100a0fb55373b414fffc8a01eb86af3af70bb67a264023caeda1f89142944238142393305a9a741b3322cc34ca0b69a39f42b827cd117381511d55,/home/or/Desktop/russian/test/common_voice_ru_31805932.mp3,/home/or/Desktop/russian/test/common_voice_ru_31805932.mp3,"Я схватил крокетный молоток и кинулся к двери.",2,0,,,,ru,
9451d5bb67d21e13015b406e9739e860b0760f8c8e6baa31bd5b1b24d09266bc96f4d1b773556a45d4cd20ea8b58edb4124efe72765d1d855d5cc2f2e1d8028a,/home/or/Desktop/russian/test/common_voice_ru_33787785.mp3,/home/or/Desktop/russian/test/common_voice_ru_33787785.mp3,"В командном забеге вы должны поделиться на пары.",2,0,thirties,male,,ru,
948229351d2db671709dedf02a204c9764351fa39145484498925098d5d66579b1e50093d987ce2515772ffcfa8e3bb7ab9dd03d046e3ade97da262c4c308db9,/home/or/Desktop/russian/test/common_voice_ru_28748234.mp3,/home/or/Desktop/russian/test/common_voice_ru_28748234.mp3,"– Дядя, – остановил его Тимур, – а когда вы были мальчишкой, что вы делали?",2,1,,,,ru,
96745015ea1549cd80b3310ca2afc6a4add00fbca53ce0b33f47728e2d171862f974d4e2befaaa24beeebf35cb415f8c97c5b58b595256b5e7de231639a67f27,/home/or/Desktop/russian/test/common_voice_ru_18951423.mp3,/home/or/Desktop/russian/test/common_voice_ru_18951423.mp3,"Армии и вооруженные группировки, состоящие в большинстве случаев из мужчин, бесстыдно пользуются их беззащитностью.",2,0,,,,ru,
97ba40a9c758224fc91a982bb2f2f3de26309b87ac126add619b5b1cdb50641e42eec7b13bd174d133149074c3f334b7153aefe0d9dd9d5ad98d701b79d7a928,/home/or/Desktop/russian/test/common_voice_ru_26817662.mp3,/home/or/Desktop/russian/test/common_voice_ru_26817662.mp3,"Убежден, что Вы будете успешно руководить работой Комитета.",2,0,twenties,female,,ru,
9a8311bbfef2174b8264b8c93f1745840eb8078e6a36fb8f0a96af3dee014788990eea52c35931226ea72d51a8588c5ba01b44670ed6817e11fc010c1695d74e,/home/or/Desktop/russian/test/common_voice_ru_27301849.mp3,/home/or/Desktop/russian/test/common_voice_ru_27301849.mp3,"– Что за вранье? – прервал Пугачев.",2,0,,,,ru,
