client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122093.mp3,"Прошлогодняя сессия Конференции также оказалась безрезультатной, поскольку нам не удалось согласовать полноценной программы работы.",2,0,fourties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555786.mp3,"Отсутствие доступа к санитарному обслуживанию оскорбляет достоинство человеческой личности.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555787.mp3,"В дальнейшем нам необходимо будет пристально следить за выполнением своих обязательств.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555788.mp3,"Голос окутанного и занесенного снегом человека прокричал что-то ей над ухом.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555789.mp3,"Вскоре после обеда гости уехали, чтобы успеть переодеться к свадьбе.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555790.mp3,"Я хотел бы еще раз огласить названия стран, которые пожелали выдвинуть кандидатуры.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555791.mp3,"Ему стало, так же как и ей, светло и весело.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555792.mp3,"Позвольте мне также четко заявить следующее.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555794.mp3,"Алексей Александрович поморщился и, почти закрыв глаза, опустил голову.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555795.mp3,"Формирование культуры мира и предотвращение конфликтов — задача не из легких.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555796.mp3,"Мы разделяем широкую озабоченность по поводу нынешней тупиковой ситуации на Конференции по разоружению.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555797.mp3,"И он вот-вот ждал, что она подойдет к нему, поднимет вуаль.",2,1,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555798.mp3,"В том же году нам было предоставлено первоначальное финансирование.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555799.mp3,"Нам говорили о том, что Боливия не имеет возможности брать займы.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555800.mp3,"У такого участия есть некоторые явные преимущества.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555801.mp3,"Мы также заявляем, что суверенитет проистекает из воли народа.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555802.mp3,"Вторая причина связана с правовым аспектом.",2,0,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555803.mp3,"Здесь все на него набросились, и он всех стал лечить.",2,1,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555804.mp3,"Я обнаружила там два новых правила процедуры, которые появились в Нью-Йорке.",2,1,fifties,male,,ru,
cc022828e4e7c2dae999374e48c1eac342124f4c2d0179c2cb885527aecaa88935dc0c74e89e5a55abef5eb965025f69d8acd30df42e416f774daad6ae76de35,common_voice_ru_20555805.mp3,"Смогут ли они оправдать надежды международного сообщества, ожидающего от них выполнения их соответствующих мандатов?",2,1,fifties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258656.mp3,"Когда я был ребенком, множество разговоров велось о внешней задолженности бедных стран.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258657.mp3,"Осуществление резолюций Организации Объединенных Наций.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258658.mp3,"Уверены, что альтернативы на международном уровне интеграции и вовлеченности нет.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258659.mp3,"Более высокий уровень подготовленности в идеале сократил бы потребность в международной гуманитарной помощи.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258667.mp3,"В последние годы вопросы, связанные с разоружением, заняли верхние строчки в международной повестке дня.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258668.mp3,"И последнее, но не менее важное требование — нам необходим функциональный и эффективный механизм разоружения.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258669.mp3,"Рассчитываем на скорейшее начало предметной работы над российско-китайским проектом.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258670.mp3,"Стихийные и антропогенные бедствия вызвали многочисленные страдания в различных регионах мира.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258676.mp3,"Базовые государственные услуги никогда не могут предоставляться частным сектором.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258678.mp3,"Осуществляя свою консультативную юрисдикцию, Суд дает разъяснения по важным вопросам международного права.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258679.mp3,"Более того, мы отмечаем ужесточение ограничений в отношении финансовых операций Кубы с третьими странами.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258680.mp3,"Несколько ораторов подчеркивали важность реформирования международной валютной системы.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258686.mp3,"Наша делегация считает, что разоружение и развитие являются двумя различными вопросами.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258688.mp3,"Почти по всем показателям эта блокада претерпела явное и абсолютное фиаско.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258690.mp3,"Самоа входит в обе категории.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258692.mp3,"Недопустимо, чтобы, как все эти годы, нас водили за нос одними обещаниями.",2,0,thirties,male,,ru,
cc844ab46453d5a2b0a3cbb6fd1a059c0c732a59c4ddd018ddee2af4f9db6852b833e9ba22178160f36b4bc4024b6c2f71b25dc007d20c42a009423594f7a9a8,common_voice_ru_20258694.mp3,"Эти нападения совершаются в нарушение прав на жизнь, свободу слова и мирные собрания.",2,0,thirties,male,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020816.mp3,"Слово имеет сперва посол Ирландии, который еще не выступал.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020817.mp3,"Мы искренне надеемся, что эти движения за демократию в будущем будут крепнуть.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020819.mp3,"Со своей стороны, мы обязуемся продолжать работу, которую поручили нам государства-члены.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020820.mp3,"Наше государство — Корейская Народно-Демократическая Республика — привержено достижению этой цели.",3,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020821.mp3,"Комитет продолжил обсуждение конкретных элементов вышеупомянутого договора.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020857.mp3,"Конференция по разоружению просто не в состоянии выполнять свой мандат.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020860.mp3,"Диалог и взаимопонимание — это инструменты, служащие обеспечению устойчивого мира.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020862.mp3,"Мы убеждены, что стабильность Ливии является основополагающим элементом для стабильности всего региона.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020865.mp3,"В Сальвадоре мы строим свою социальную политику с упором на молодежь.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020917.mp3,"Нераспространение не призвано обеспечить дальнейшее обладание ядерным оружием со стороны могущественных государств.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020919.mp3,"Все его действия были и будут легитимными.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020920.mp3,"Здравствуйте, господа; извините, что опоздал к чаю, сейчас вернусь.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27020921.mp3,"Новая записка точно отражает нынешние процедуры и практику Совета.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27021011.mp3,"Позвольте мне также поблагодарить Секретариат, подготовивший другие части доклада, который рассматривается Ассамблеей.",2,0,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27021013.mp3,"В разработке новых и возобновляемых источников энергии одним из важнейших факторов является финансирование.",2,1,twenties,female,,ru,
d187a5918331dad3de8d679526c215ec6dcc01e078a32805a25596933ddeb34f77feb142cea9213b70f01ed3bf9d836b2e18cf89dffea0fb74557c482552ed5d,common_voice_ru_27021015.mp3,"Сегодняшняя система деятельности Совета Безопасности имеет определенные преимущества.",2,0,twenties,female,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926284.mp3,"Я, разумеется, присоединяюсь к заявлению представителя Испании от имени Европейского союза.",2,1,,,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926286.mp3,"Критика институциональных аспектов Конференции по разоружению, в частности ее правил процедуры, несостоятельна.",2,0,,,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926287.mp3,"На какую зависимость и отчаяние обречем мы себя, если откажемся от дальнейшей борьбы?",2,0,,,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926318.mp3,"Ты прости, что я тебе мешаю, но я должна сообщить тебе ужасное известие.",2,0,,,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926320.mp3,"Не хочет косой косить косой, говорит, коса коса.",2,0,,,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926322.mp3,"Простой смертный не решается приписать себе величие духа и силу любви Спасителя.",2,0,,,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926323.mp3,"Именно мы расплачиваемся за злоупотребление принципом концепции универсальной юрисдикции.",2,1,,,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926324.mp3,"Дед Додон в дуду дудел, Димку дед дудой задел.",2,0,,,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926423.mp3,"И она тотчас же поняла, что Левин понимает это.",2,0,thirties,male,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926425.mp3,"Нам всем необходимо изменить свои подходы, менталитет и институты.",2,0,thirties,male,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926426.mp3,"Соединенное Королевство также признает необходимость своевременного уничтожения химического оружия, оставленного Японией в Китае.",2,0,thirties,male,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926427.mp3,"Я благодарю Докладчика Шестого комитета.",2,0,thirties,male,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926580.mp3,"Константин констатировал.",2,0,thirties,male,,ru,
e082590c65991da526a9b5ebfd1bfa4eb980efe7953e722ff53a5bb07dd46e2d673bc558638a79c4a1a6e121f215da856c16f440b2519b8aeabea1f0ef8b5fef,common_voice_ru_24926581.mp3,"Опыты с электричеством, дорогой товарищ, нужно ставить на работе!",2,1,thirties,male,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519534.mp3,"Как мне думается, предыдущие параметры не представляют собой неразрешимую загадку.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519535.mp3,"Наша страна поддерживает щедрую поддержку, оказанную нам некоторыми из наших партнеров.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519536.mp3,"В Чернобыле я также видел признаки надежды.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519537.mp3,"И он и попадья выбежали ко мне навстречу.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519538.mp3,"Мать у них был Новосельцев.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519549.mp3,"Ну, многие страны в этом зале хотят, чтобы проходила содержательная работа.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519551.mp3,"Эти государства имеют право на немедленное переизбрание.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519552.mp3,"Лишь несколько дней назад «четверкой» была заложена основа для возобновления переговоров.",2,1,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519553.mp3,"Он имеет все права, я не имею никаких.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519569.mp3,"Вы как Председатель и как друг можете рассчитывать на скромную поддержку чилийской миссии.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519570.mp3,"Эстония по-прежнему решительно поддерживает принципы Римского статута и принцип верховенства права.",2,1,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519571.mp3,"Благодаря тематическому подходу был расширен охват и повышена эффективность оказания помощи.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519572.mp3,"Двадцать пять процентов всех молодых парламентариев родом из преимущественно тамильских областей на севере страны.",2,0,,,,ru,
