client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
10c2479de7a91819adef6b012866d3665c6cf62c88d07b76ad1617c272a2a8181b7fd61c5af2088a787c2e47d13d770726f71696b5a0982eb9454875d51b8eb6,common_voice_es_19704219.mp3,"El sistema operativo fue de tiempo compartido.",2,1,,,,es,
10c2479de7a91819adef6b012866d3665c6cf62c88d07b76ad1617c272a2a8181b7fd61c5af2088a787c2e47d13d770726f71696b5a0982eb9454875d51b8eb6,common_voice_es_19704220.mp3,"Bielorrusia estaba previsto que se extendiese hacia el este, incluyendo el área de Smolensk.",2,1,,,,es,
10c2479de7a91819adef6b012866d3665c6cf62c88d07b76ad1617c272a2a8181b7fd61c5af2088a787c2e47d13d770726f71696b5a0982eb9454875d51b8eb6,common_voice_es_19704221.mp3,"Fue producido por Alejandro Vázquez y masterizado en Los Ángeles por Tom Baker.",2,0,,,,es,
10c2479de7a91819adef6b012866d3665c6cf62c88d07b76ad1617c272a2a8181b7fd61c5af2088a787c2e47d13d770726f71696b5a0982eb9454875d51b8eb6,common_voice_es_19704222.mp3,"Álmos era hermano del rey Colomán.",2,0,,,,es,
110ca2a81f7cd0de47f6abe2307c142e480b4dfa03aa00f08471ffbb181d416d1ee8b0703af74e45c67ea544c431dca69035d8e8e25aa288b84f41f48dadca3d,common_voice_es_21333435.mp3,"El Doctor Doom es un erudito y genio científico.",2,0,twenties,female,,es,
110ca2a81f7cd0de47f6abe2307c142e480b4dfa03aa00f08471ffbb181d416d1ee8b0703af74e45c67ea544c431dca69035d8e8e25aa288b84f41f48dadca3d,common_voice_es_21333436.mp3,"Esta canción sucede a la anterior del mismo año, Funky Vodka.",2,0,twenties,female,,es,
110ca2a81f7cd0de47f6abe2307c142e480b4dfa03aa00f08471ffbb181d416d1ee8b0703af74e45c67ea544c431dca69035d8e8e25aa288b84f41f48dadca3d,common_voice_es_21333437.mp3,"Recibiría diversas condecoraciones, como la medalla por la defensa del Cáucaso.",2,0,twenties,female,,es,
110ca2a81f7cd0de47f6abe2307c142e480b4dfa03aa00f08471ffbb181d416d1ee8b0703af74e45c67ea544c431dca69035d8e8e25aa288b84f41f48dadca3d,common_voice_es_21333438.mp3,"Fue herido en acción en Jabárovsk.",2,0,twenties,female,,es,
110ca2a81f7cd0de47f6abe2307c142e480b4dfa03aa00f08471ffbb181d416d1ee8b0703af74e45c67ea544c431dca69035d8e8e25aa288b84f41f48dadca3d,common_voice_es_21333439.mp3,"Resistieron una fuerza española que intentó enfrentarlos.",2,0,twenties,female,,es,
1145c521d049ea40f2934876493a3ef11dfa99c84f6cf613ccf1a985f26bbf6b2edf17e9f910a6c1ccbadba43ea6af8edb22b3441c085fd41c53c923f89d769f,common_voice_es_20231701.mp3,"Habita en las Islas Marshall y las Islas Carolinas.",2,0,fifties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
1145c521d049ea40f2934876493a3ef11dfa99c84f6cf613ccf1a985f26bbf6b2edf17e9f910a6c1ccbadba43ea6af8edb22b3441c085fd41c53c923f89d769f,common_voice_es_20231702.mp3,"A partir de esa fecha comenzó a dedicarse exclusivamente a la política.",2,0,fifties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
1145c521d049ea40f2934876493a3ef11dfa99c84f6cf613ccf1a985f26bbf6b2edf17e9f910a6c1ccbadba43ea6af8edb22b3441c085fd41c53c923f89d769f,common_voice_es_20231704.mp3,"Todo el esfuerzo de casi tres años de campaña se demostraba inútil.",2,0,fifties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
1145c521d049ea40f2934876493a3ef11dfa99c84f6cf613ccf1a985f26bbf6b2edf17e9f910a6c1ccbadba43ea6af8edb22b3441c085fd41c53c923f89d769f,common_voice_es_20231706.mp3,"Se inició muy joven.",2,0,fifties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
1145c521d049ea40f2934876493a3ef11dfa99c84f6cf613ccf1a985f26bbf6b2edf17e9f910a6c1ccbadba43ea6af8edb22b3441c085fd41c53c923f89d769f,common_voice_es_20231707.mp3,"Una imagen jainista desnuda es adorada como una imagen de Buda en Chiang Mai.",2,0,fifties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
117b82a61ab98a9ce54a4b88d63c7b12d0b7d105fbbe40a0c9ae2e587b27e7b2325d0a28f11cb1c962b59879c8225fe5eb47a6cd97ac1ba0693d8196ef3cd29d,common_voice_es_19665766.mp3,"Ceferino confió a la Compañía de Jesús la dirección espiritual.",2,0,,,,es,
117b82a61ab98a9ce54a4b88d63c7b12d0b7d105fbbe40a0c9ae2e587b27e7b2325d0a28f11cb1c962b59879c8225fe5eb47a6cd97ac1ba0693d8196ef3cd29d,common_voice_es_19665767.mp3,"Nada se sabe de su madre y vida posterior.",2,1,,,,es,
117b82a61ab98a9ce54a4b88d63c7b12d0b7d105fbbe40a0c9ae2e587b27e7b2325d0a28f11cb1c962b59879c8225fe5eb47a6cd97ac1ba0693d8196ef3cd29d,common_voice_es_19665768.mp3,"Una vez estuvieron colocados de espaldas a la pared, fueron fusilados.",2,0,,,,es,
117b82a61ab98a9ce54a4b88d63c7b12d0b7d105fbbe40a0c9ae2e587b27e7b2325d0a28f11cb1c962b59879c8225fe5eb47a6cd97ac1ba0693d8196ef3cd29d,common_voice_es_19665769.mp3,"Bachelor aclara que ha rechazado la mayoría de solicitudes de patrocinio en sus vídeos.",2,1,,,,es,
117b82a61ab98a9ce54a4b88d63c7b12d0b7d105fbbe40a0c9ae2e587b27e7b2325d0a28f11cb1c962b59879c8225fe5eb47a6cd97ac1ba0693d8196ef3cd29d,common_voice_es_19665770.mp3,"Kotor luego buscó la ayuda del emperador Uroš V y la República de Venecia.",2,1,,,,es,
117d452697bf6cbab1bacc055117f610952a93a2dc07d1b5ba9842a0c25ed75588216b45733973c651db60e46ec8ad8003d878df5b3f2998ed7ab3f9ba46a048,common_voice_es_19205887.mp3,"Hay emociones en eso.",2,0,twenties,male,,es,
117d452697bf6cbab1bacc055117f610952a93a2dc07d1b5ba9842a0c25ed75588216b45733973c651db60e46ec8ad8003d878df5b3f2998ed7ab3f9ba46a048,common_voice_es_19205888.mp3,"El área de tránsito tiene algunas tiendas, cafeterías, y un restaurante.",2,0,twenties,male,,es,
117d452697bf6cbab1bacc055117f610952a93a2dc07d1b5ba9842a0c25ed75588216b45733973c651db60e46ec8ad8003d878df5b3f2998ed7ab3f9ba46a048,common_voice_es_19205889.mp3,"El fruto es una silicua.",2,0,twenties,male,,es,
117d452697bf6cbab1bacc055117f610952a93a2dc07d1b5ba9842a0c25ed75588216b45733973c651db60e46ec8ad8003d878df5b3f2998ed7ab3f9ba46a048,common_voice_es_19205891.mp3,"Se contó y estaba completo.",2,0,twenties,male,,es,
117d452697bf6cbab1bacc055117f610952a93a2dc07d1b5ba9842a0c25ed75588216b45733973c651db60e46ec8ad8003d878df5b3f2998ed7ab3f9ba46a048,common_voice_es_19205892.mp3,"Vive en profundas madrigueras en los desiertos y a veces en claros de bosques.",2,0,twenties,male,,es,
11a527896b53f951fa864e769112577f395b27e538ace56630050552b0bd49b264cde1499161bcabf92411a3a0e13416bc9814174d10a7b50b46824cd3bf3c0e,common_voice_es_19972037.mp3,"Desafortunadamente, estos neutrinos ahora estarían muy fríos y así son imposibles de observarlos directamente.",2,0,,,,es,
11a527896b53f951fa864e769112577f395b27e538ace56630050552b0bd49b264cde1499161bcabf92411a3a0e13416bc9814174d10a7b50b46824cd3bf3c0e,common_voice_es_19972039.mp3,"De forma casi cuadrangular con baluartes con sus respectivas garitas en las cuatro esquinas.",2,0,,,,es,
11a527896b53f951fa864e769112577f395b27e538ace56630050552b0bd49b264cde1499161bcabf92411a3a0e13416bc9814174d10a7b50b46824cd3bf3c0e,common_voice_es_19972041.mp3,"Los mercenarios, inicialmente derrotados, abandonaron el asedio de la ciudad de Útica.",2,0,,,,es,
11a527896b53f951fa864e769112577f395b27e538ace56630050552b0bd49b264cde1499161bcabf92411a3a0e13416bc9814174d10a7b50b46824cd3bf3c0e,common_voice_es_19972044.mp3,"Las herramientas confían completamente en lo que el chipset les dice.",2,0,,,,es,
11a527896b53f951fa864e769112577f395b27e538ace56630050552b0bd49b264cde1499161bcabf92411a3a0e13416bc9814174d10a7b50b46824cd3bf3c0e,common_voice_es_19972047.mp3,"Esta edificación muestra al menos dos partes bien diferenciadas.",2,0,,,,es,
11c7be36f1259cf28100c306c5d829d1dfa0b25fa04fd20f983ae146361c608d84716fb9490b69b4430763a3c30a4748d1010a746d07d5ead208013873adb316,common_voice_es_19714253.mp3,"Actualmente no se tiene ninguna noticia sobre su emplazamiento exacto.",2,0,,,,es,
11c7be36f1259cf28100c306c5d829d1dfa0b25fa04fd20f983ae146361c608d84716fb9490b69b4430763a3c30a4748d1010a746d07d5ead208013873adb316,common_voice_es_19714254.mp3,"Por abajo es pardo anaranjado vivo; la cola es rufo vivo.",2,0,,,,es,
11c7be36f1259cf28100c306c5d829d1dfa0b25fa04fd20f983ae146361c608d84716fb9490b69b4430763a3c30a4748d1010a746d07d5ead208013873adb316,common_voice_es_19714255.mp3,"Entre sus retratos más conocidos se encuentran los siguientes.",2,0,,,,es,
11c7be36f1259cf28100c306c5d829d1dfa0b25fa04fd20f983ae146361c608d84716fb9490b69b4430763a3c30a4748d1010a746d07d5ead208013873adb316,common_voice_es_19714256.mp3,"Más tarde, al final del conflicto, Dodge presidió la mesa de contratos del ""Pentágono"".",2,0,,,,es,
11c7be36f1259cf28100c306c5d829d1dfa0b25fa04fd20f983ae146361c608d84716fb9490b69b4430763a3c30a4748d1010a746d07d5ead208013873adb316,common_voice_es_19714257.mp3,"Ésta unificó los distintos centros provinciales dependientes de otras universidades.",2,0,,,,es,
11f6da9ea9c8caa38bbad28364d133023acd3cd6fc011ce83816b4ae7b9ddc54360e4b413d5444c36e0ffe81bfd758859381eac3252d990e4294d52b4f4e1939,common_voice_es_19763640.mp3,"Harvard Square está, por ejemplo, formada por dos calles curvas convergentes.",2,0,,,,es,
11f6da9ea9c8caa38bbad28364d133023acd3cd6fc011ce83816b4ae7b9ddc54360e4b413d5444c36e0ffe81bfd758859381eac3252d990e4294d52b4f4e1939,common_voice_es_19763642.mp3,"Es miembro del Trust de Irlanda de Patrimonio militar.",2,1,,,,es,
11f6da9ea9c8caa38bbad28364d133023acd3cd6fc011ce83816b4ae7b9ddc54360e4b413d5444c36e0ffe81bfd758859381eac3252d990e4294d52b4f4e1939,common_voice_es_19763644.mp3,"Durante el período Tokugawa, muchas familias de ""daimyō"" eran descendientes directos de los Takeda.",2,1,,,,es,
11f6da9ea9c8caa38bbad28364d133023acd3cd6fc011ce83816b4ae7b9ddc54360e4b413d5444c36e0ffe81bfd758859381eac3252d990e4294d52b4f4e1939,common_voice_es_19763645.mp3,"Finalmente, se rindió cuando se le garantizó la vida.",2,1,,,,es,
11f6da9ea9c8caa38bbad28364d133023acd3cd6fc011ce83816b4ae7b9ddc54360e4b413d5444c36e0ffe81bfd758859381eac3252d990e4294d52b4f4e1939,common_voice_es_19763647.mp3,"Hijo menor del alcalde Dr. Christoph Härtel, asistió la Universidad de Leipzig.",2,0,,,,es,
1223b5078e68048682f274aa1dc9b6347502c1455db8282371538a0db998da178307ad02455796e1ce44010ee1b0131543835698a1ef6206f8dae257b0a3fa1d,common_voice_es_19164150.mp3,"Además está en servicio con otras unidades en otros distritos militares rusos.",2,0,,,,es,
1223b5078e68048682f274aa1dc9b6347502c1455db8282371538a0db998da178307ad02455796e1ce44010ee1b0131543835698a1ef6206f8dae257b0a3fa1d,common_voice_es_19164151.mp3,"Fue enterrado en el cementerio de la sacramental de San Isidro.",3,0,,,,es,
1223b5078e68048682f274aa1dc9b6347502c1455db8282371538a0db998da178307ad02455796e1ce44010ee1b0131543835698a1ef6206f8dae257b0a3fa1d,common_voice_es_19164152.mp3,"Es una playa urbana con servicios disponibles y un alto grado de ocupación.",2,0,,,,es,
1223b5078e68048682f274aa1dc9b6347502c1455db8282371538a0db998da178307ad02455796e1ce44010ee1b0131543835698a1ef6206f8dae257b0a3fa1d,common_voice_es_19164153.mp3,"Las hojas son redondeadas.",2,0,,,,es,
1223b5078e68048682f274aa1dc9b6347502c1455db8282371538a0db998da178307ad02455796e1ce44010ee1b0131543835698a1ef6206f8dae257b0a3fa1d,common_voice_es_19164154.mp3,"Sala de Tabasqueños ilustres",2,0,,,,es,
125365e1dfe4de700000db09777516e9ad3df679353e1f2f204b96045ce27881134ae68b70c62db8894884fd45ecc33f7b2bb5f8b400f2be012d574a90802e90,common_voice_es_19768712.mp3,"Influyó, entre otros, en Alberto Hurtado, Manuel Larraín y Clotario Blest.",2,0,,,,es,
125365e1dfe4de700000db09777516e9ad3df679353e1f2f204b96045ce27881134ae68b70c62db8894884fd45ecc33f7b2bb5f8b400f2be012d574a90802e90,common_voice_es_19768713.mp3,"Posiblemente se estableciera allí una ceca.",2,0,,,,es,
125365e1dfe4de700000db09777516e9ad3df679353e1f2f204b96045ce27881134ae68b70c62db8894884fd45ecc33f7b2bb5f8b400f2be012d574a90802e90,common_voice_es_19768714.mp3,"Desde Cárdenas se puede llegar mediante el ferrocarril San Luis Potosi-Tampico.",2,0,,,,es,
125365e1dfe4de700000db09777516e9ad3df679353e1f2f204b96045ce27881134ae68b70c62db8894884fd45ecc33f7b2bb5f8b400f2be012d574a90802e90,common_voice_es_19768715.mp3,"Es accesible desde la capital municipal.",2,0,,,,es,
125365e1dfe4de700000db09777516e9ad3df679353e1f2f204b96045ce27881134ae68b70c62db8894884fd45ecc33f7b2bb5f8b400f2be012d574a90802e90,common_voice_es_19768717.mp3,"La legislación reconoce además estrategias particulares para poblaciones que no requieren atención diferencial.",2,0,,,,es,
1281b859a7b974a34b4021af4409568a9bf9799416fee545adf01120f67070a27bcb886e9164c5c33d686a40464bd74de9895c98aefd8824a18693e5e0a193c3,common_voice_es_19608899.mp3,"Este álbum suena moderno y fresco.",2,1,,,,es,
1281b859a7b974a34b4021af4409568a9bf9799416fee545adf01120f67070a27bcb886e9164c5c33d686a40464bd74de9895c98aefd8824a18693e5e0a193c3,common_voice_es_19608900.mp3,"En dicha academia tuvo como discípulo a Giuseppe Maria Crespi.",2,0,,,,es,
1281b859a7b974a34b4021af4409568a9bf9799416fee545adf01120f67070a27bcb886e9164c5c33d686a40464bd74de9895c98aefd8824a18693e5e0a193c3,common_voice_es_19608909.mp3,"Era necesario probar al menos cuatro grados de nobleza para poder ejercer este puesto.",2,1,,,,es,
1281b859a7b974a34b4021af4409568a9bf9799416fee545adf01120f67070a27bcb886e9164c5c33d686a40464bd74de9895c98aefd8824a18693e5e0a193c3,common_voice_es_19609009.mp3,"Fue grabado en la casa de uno de los integrantes del grupo.",2,0,,,,es,
1281b859a7b974a34b4021af4409568a9bf9799416fee545adf01120f67070a27bcb886e9164c5c33d686a40464bd74de9895c98aefd8824a18693e5e0a193c3,common_voice_es_19609011.mp3,"Ulmus laevis var.",2,0,,,,es,
12979be157fa6cfcc899fe55680442351203a4fb8d575d4483c8ac8bab811fea9e7388bfbb15e05af5b9a468de14eb5a45a16c96a2ea9b317485affcbb040733,common_voice_es_23662117.mp3,"En el epílogo se puede ver a Darkseid encarcelado de por vida en NetherRealm.",2,0,,,,es,
12979be157fa6cfcc899fe55680442351203a4fb8d575d4483c8ac8bab811fea9e7388bfbb15e05af5b9a468de14eb5a45a16c96a2ea9b317485affcbb040733,common_voice_es_23662118.mp3,"Es muy utilizado como capa de firme.",2,0,,,,es,
12979be157fa6cfcc899fe55680442351203a4fb8d575d4483c8ac8bab811fea9e7388bfbb15e05af5b9a468de14eb5a45a16c96a2ea9b317485affcbb040733,common_voice_es_23662119.mp3,"Permite un cultivo intensivo y equilibrado de suelos áridos y pantanosos.",2,0,,,,es,
12979be157fa6cfcc899fe55680442351203a4fb8d575d4483c8ac8bab811fea9e7388bfbb15e05af5b9a468de14eb5a45a16c96a2ea9b317485affcbb040733,common_voice_es_23662120.mp3,"Se encuentra a lo largo de arroyos y ríos sin dosel en áreas forestadas.",2,0,,,,es,
12979be157fa6cfcc899fe55680442351203a4fb8d575d4483c8ac8bab811fea9e7388bfbb15e05af5b9a468de14eb5a45a16c96a2ea9b317485affcbb040733,common_voice_es_23662121.mp3,"Las leyes serán justas si se deducen de estos principios abstractos.",2,0,,,,es,
12cd780130bf551556f4ef9e104725b26c94b4e3901115c08ef1ca954639b01d8f7ea19fb7833c00c51fbe7cc929fe63c34bb58b6d53cf69e52ec9e18f5ffc4c,common_voice_es_19676784.mp3,"El interior es muy rico.",2,0,,,,es,
12cd780130bf551556f4ef9e104725b26c94b4e3901115c08ef1ca954639b01d8f7ea19fb7833c00c51fbe7cc929fe63c34bb58b6d53cf69e52ec9e18f5ffc4c,common_voice_es_19676785.mp3,"Todavía se desconoce si alguien fue realmente ahorcado según esta orden.",2,1,,,,es,
12cd780130bf551556f4ef9e104725b26c94b4e3901115c08ef1ca954639b01d8f7ea19fb7833c00c51fbe7cc929fe63c34bb58b6d53cf69e52ec9e18f5ffc4c,common_voice_es_19676786.mp3,"Asimismo, existen trazas de que está perdiendo masa estelar.",2,0,,,,es,
12cd780130bf551556f4ef9e104725b26c94b4e3901115c08ef1ca954639b01d8f7ea19fb7833c00c51fbe7cc929fe63c34bb58b6d53cf69e52ec9e18f5ffc4c,common_voice_es_19676787.mp3,"Forma parte del área micropolitana de Pittsburg.",2,1,,,,es,
12cd780130bf551556f4ef9e104725b26c94b4e3901115c08ef1ca954639b01d8f7ea19fb7833c00c51fbe7cc929fe63c34bb58b6d53cf69e52ec9e18f5ffc4c,common_voice_es_19676788.mp3,"Howard Finkel fue el anunciador del ring.",2,0,,,,es,
131bc0f0d78f982ee5b1ccad5b53b2bf0bfef00aa1af3ce2220d712543890504842cdd740b53396fc8b756c1c473dca97194cdd07606fae46bd19869de405851,common_voice_es_20568830.mp3,"Así, este contribuye a una facilitación del trabajo explícita.",2,0,,,,es,
131bc0f0d78f982ee5b1ccad5b53b2bf0bfef00aa1af3ce2220d712543890504842cdd740b53396fc8b756c1c473dca97194cdd07606fae46bd19869de405851,common_voice_es_20568831.mp3,"Esta medida se generalizó en varios establecimientos públicos en el resto del país.",2,0,,,,es,
131bc0f0d78f982ee5b1ccad5b53b2bf0bfef00aa1af3ce2220d712543890504842cdd740b53396fc8b756c1c473dca97194cdd07606fae46bd19869de405851,common_voice_es_20568832.mp3,"Tiene ascendencia galesa e irlandesa.",2,1,,,,es,
131bc0f0d78f982ee5b1ccad5b53b2bf0bfef00aa1af3ce2220d712543890504842cdd740b53396fc8b756c1c473dca97194cdd07606fae46bd19869de405851,common_voice_es_20568833.mp3,"Cuenta una amplia oferta educativa para adolescentes y adultos.",2,0,,,,es,
131bc0f0d78f982ee5b1ccad5b53b2bf0bfef00aa1af3ce2220d712543890504842cdd740b53396fc8b756c1c473dca97194cdd07606fae46bd19869de405851,common_voice_es_20568834.mp3,"Si tenía dos hijas; Nicole y Claudia.",2,0,,,,es,
1372779c645b737a2c855b2f89d2e25a1d6a3965dda2ee2520d33cf00e4809a97b45cc54bcee7c3819d4ba62b92bfaa4c0babc6a3eca3071137477192c7df9ac,common_voice_es_20248584.mp3,"Se conocen restos de quistes de unas pocas especies.",2,0,,,,es,
1372779c645b737a2c855b2f89d2e25a1d6a3965dda2ee2520d33cf00e4809a97b45cc54bcee7c3819d4ba62b92bfaa4c0babc6a3eca3071137477192c7df9ac,common_voice_es_20248585.mp3,"Es la localidad más grande de la isla y el segundo municipio más extenso.",2,0,,,,es,
1372779c645b737a2c855b2f89d2e25a1d6a3965dda2ee2520d33cf00e4809a97b45cc54bcee7c3819d4ba62b92bfaa4c0babc6a3eca3071137477192c7df9ac,common_voice_es_20248586.mp3,"Es inofensivo para el ser humano.",2,0,,,,es,
1372779c645b737a2c855b2f89d2e25a1d6a3965dda2ee2520d33cf00e4809a97b45cc54bcee7c3819d4ba62b92bfaa4c0babc6a3eca3071137477192c7df9ac,common_voice_es_20248587.mp3,"Entonces los ingleses iniciaron un contraataque ya cerca del anochecer.",2,0,,,,es,
1372779c645b737a2c855b2f89d2e25a1d6a3965dda2ee2520d33cf00e4809a97b45cc54bcee7c3819d4ba62b92bfaa4c0babc6a3eca3071137477192c7df9ac,common_voice_es_20248588.mp3,"Un pasajero nepalí fue rescatado pero murió de camino al hospital.",2,0,,,,es,
1399ba1e07ffe659f8ee405887c2a03b634b1bab607696f4eabbfffeb27f05dc1debbec9a663707512a3b85fb0722bab300f2cf883134941f6635177af724632,common_voice_es_20066536.mp3,"Algunos temas de alto-nivel y filosóficos se repiten en el campo de creatividad computacional.",2,0,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
1399ba1e07ffe659f8ee405887c2a03b634b1bab607696f4eabbfffeb27f05dc1debbec9a663707512a3b85fb0722bab300f2cf883134941f6635177af724632,common_voice_es_20066538.mp3,"Su primera orden fue atacar a la Tierra para complacer a su maestro.",2,0,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
1399ba1e07ffe659f8ee405887c2a03b634b1bab607696f4eabbfffeb27f05dc1debbec9a663707512a3b85fb0722bab300f2cf883134941f6635177af724632,common_voice_es_20066541.mp3,"El Pozo era un barrio de chabolas sin ningún tipo de servicio.",2,0,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
1399ba1e07ffe659f8ee405887c2a03b634b1bab607696f4eabbfffeb27f05dc1debbec9a663707512a3b85fb0722bab300f2cf883134941f6635177af724632,common_voice_es_20066547.mp3,"El combustible se incendió y algunos restos se fundieron.",2,0,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
1399ba1e07ffe659f8ee405887c2a03b634b1bab607696f4eabbfffeb27f05dc1debbec9a663707512a3b85fb0722bab300f2cf883134941f6635177af724632,common_voice_es_20066550.mp3,"Posteriormente, con su segundo marido Alfred Stern Jr.",2,0,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f,common_voice_es_18509914.mp3,"nada, metiendo la bajera , que estaba fofa.",2,0,thirties,female,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f,common_voice_es_18509915.mp3,"Más vale ir solo que mal acompañado.",2,0,thirties,female,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f,common_voice_es_18509916.mp3,"hola. estaba hablando con mi hermana .",2,0,thirties,female,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f,common_voice_es_18509917.mp3,"Mañana hay huelga de trenes.",2,0,thirties,female,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
13af5362c90bf84619a08cce2540b893c3cdb8a958d574c358ea30e87753813a82223428de5279aea7689133115a00a9495b2cfe59cc7099a7d0232a6f82395f,common_voice_es_18509918.mp3,"en una familia. y, a pesar de no haber llegado a puerto ,",2,0,thirties,female,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
13b0029abf2e7499f30cf58ec5982f383d8b0764029ada571ed488668c16c3bb97a77b2c013d20c898650505b58fe091adb248fcb6ed9a8f0b7fb84004870b28,common_voice_es_19725945.mp3,"Estos sucesores tienen un compromiso: perfeccionar el legado que vino antes que ellos.",2,0,,,,es,
13b0029abf2e7499f30cf58ec5982f383d8b0764029ada571ed488668c16c3bb97a77b2c013d20c898650505b58fe091adb248fcb6ed9a8f0b7fb84004870b28,common_voice_es_19725946.mp3,"Su padre, Dr.",2,1,,,,es,
13b0029abf2e7499f30cf58ec5982f383d8b0764029ada571ed488668c16c3bb97a77b2c013d20c898650505b58fe091adb248fcb6ed9a8f0b7fb84004870b28,common_voice_es_19725947.mp3,"La toma de impulso se realiza en un solo pie.",2,0,,,,es,
